dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-002051,4853,Cardholder Dispute - Defective,Mastercard,454.49,INR,2026-09-03,0,beauty,standard,True,True,True,both_match,96,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004557,4837,No Cardholder Authorization,Mastercard,3597.33,INR,2026-09-03,0,home,pickup,True,False,False,neither,27,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002008,4853,Cardholder Dispute - Defective,Mastercard,2094.12,INR,2026-09-03,2,beauty,express,True,True,True,both_match,111,1,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000674,4853,Cardholder Dispute - Defective,Mastercard,226.69,INR,2026-09-03,16,beauty,same_day,True,True,True,both_match,135,0,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000604,13.3,Not as Described,Visa,133.67,INR,2026-09-03,17,fashion,express,True,False,True,both_match,21,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003212,10.4,Fraud - Card Absent,Visa,149.44,INR,2026-09-03,83,electronics,express,True,True,False,cvv_only,64,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004648,4863,Cardholder Does Not Recognize,Mastercard,3301.83,INR,2026-09-03,0,fashion,standard,False,False,False,neither,14,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002310,4837,No Cardholder Authorization,Mastercard,214.75,INR,2026-09-03,30,toys,pickup,False,False,False,neither,17,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001915,4853,Cardholder Dispute - Defective,Mastercard,1388.35,INR,2026-09-03,13,beauty,standard,True,True,True,avs_only,241,0,9,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003161,4855,Goods or Services Not Provided,Mastercard,180.7,INR,2026-09-03,43,health,standard,False,False,True,avs_only,88,0,7,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001165,4863,Cardholder Does Not Recognize,Mastercard,2605.44,INR,2026-09-03,20,electronics,express,False,False,True,cvv_only,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001444,10.4,Fraud - Card Absent,Visa,1175.83,INR,2026-09-03,20,electronics,express,True,False,False,neither,119,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000091,10.5,Fraud - Counterfeit,Visa,3623.33,INR,2026-09-03,26,automotive,pickup,True,True,False,neither,156,0,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-001960,10.4,Fraud - Card Absent,Visa,1697.6,INR,2026-09-03,36,electronics,express,False,False,False,neither,58,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003822,13.1,Merchandise Not Received,Visa,368.75,INR,2026-09-03,18,electronics,standard,False,False,True,avs_only,275,1,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002034,13.3,Not as Described,Visa,414.72,INR,2026-09-03,13,fashion,standard,True,False,True,both_match,83,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000294,10.4,Fraud - Card Absent,Visa,14429.38,INR,2026-09-03,6,electronics,express,False,False,False,neither,119,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004412,4853,Cardholder Dispute - Defective,Mastercard,833.44,INR,2026-09-03,3,beauty,standard,True,True,True,cvv_only,99,1,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002884,4837,No Cardholder Authorization,Mastercard,682.57,INR,2026-09-03,17,fashion,pickup,False,False,False,neither,149,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003215,4863,Cardholder Does Not Recognize,Mastercard,1661.88,INR,2026-09-03,102,home,pickup,True,True,False,cvv_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002163,4853,Cardholder Dispute - Defective,Mastercard,1223.28,INR,2026-09-03,11,beauty,standard,True,True,True,both_match,203,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004578,4855,Goods or Services Not Provided,Mastercard,1329.55,INR,2026-09-03,13,books,standard,False,False,True,cvv_only,121,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000816,4837,No Cardholder Authorization,Mastercard,3356.24,INR,2026-09-03,4,health,pickup,False,False,True,neither,51,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000308,4853,Cardholder Dispute - Defective,Mastercard,73.09,INR,2026-09-03,1,beauty,pickup,True,True,True,both_match,85,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002577,4853,Cardholder Dispute - Defective,Mastercard,729.58,INR,2026-09-03,8,beauty,express,True,True,True,cvv_only,41,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000158,4853,Cardholder Dispute - Defective,Mastercard,3460.69,INR,2026-09-03,3,beauty,standard,True,True,True,both_match,541,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000792,10.4,Fraud - Card Absent,Visa,790.98,INR,2026-09-03,68,electronics,express,False,False,False,neither,32,0,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003220,10.4,Fraud - Card Absent,Visa,4132.56,INR,2026-09-03,11,electronics,express,False,False,False,both_match,25,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000542,10.4,Fraud - Card Absent,Visa,362.24,INR,2026-09-03,46,electronics,express,False,False,False,both_match,189,0,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002176,4860,Credit Not Processed (MC),Mastercard,705.5,INR,2026-09-03,45,grocery,express,True,False,True,both_match,353,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000333,4853,Cardholder Dispute - Defective,Mastercard,993.12,INR,2026-09-03,0,beauty,standard,True,True,True,both_match,375,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002377,4837,No Cardholder Authorization,Mastercard,6224.95,INR,2026-09-03,17,toys,standard,False,False,False,neither,131,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001619,13.1,Merchandise Not Received,Visa,149.45,INR,2026-09-03,5,sports,standard,False,False,True,cvv_only,24,0,3,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001783,13.3,Not as Described,Visa,349.26,INR,2026-09-03,1,fashion,express,True,True,True,both_match,153,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004013,13.3,Not as Described,Visa,443.13,INR,2026-09-03,36,fashion,pickup,True,True,True,both_match,37,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000265,13.3,Not as Described,Visa,199.52,INR,2026-09-03,7,fashion,standard,True,True,True,both_match,40,0,8,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003814,13.1,Merchandise Not Received,Visa,835.81,INR,2026-09-03,3,toys,standard,False,False,True,both_match,337,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002697,4863,Cardholder Does Not Recognize,Mastercard,3642.76,INR,2026-09-03,44,home,express,False,False,False,both_match,3,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002709,4853,Cardholder Dispute - Defective,Mastercard,630.59,INR,2026-09-03,55,beauty,pickup,True,True,True,cvv_only,54,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003090,10.4,Fraud - Card Absent,Visa,6884.19,INR,2026-09-03,20,electronics,express,False,False,False,neither,570,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002901,4837,No Cardholder Authorization,Mastercard,2201.62,INR,2026-09-03,54,books,express,True,True,False,neither,18,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000028,4855,Goods or Services Not Provided,Mastercard,5775.51,INR,2026-09-03,11,books,standard,False,False,True,avs_only,309,0,1,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004519,4855,Goods or Services Not Provided,Mastercard,584.49,INR,2026-09-03,9,automotive,standard,False,False,True,both_match,86,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004284,13.1,Merchandise Not Received,Visa,291.59,INR,2026-09-03,16,sports,standard,False,False,True,both_match,710,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004263,4863,Cardholder Does Not Recognize,Mastercard,3247.96,INR,2026-09-03,45,health,same_day,False,False,False,avs_only,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004139,13.1,Merchandise Not Received,Visa,5180.62,INR,2026-09-03,22,grocery,standard,False,False,True,both_match,284,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001426,4853,Cardholder Dispute - Defective,Mastercard,758.64,INR,2026-09-03,4,beauty,standard,True,True,True,both_match,128,0,3,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003808,13.1,Merchandise Not Received,Visa,1217.44,INR,2026-09-03,3,grocery,standard,False,False,False,both_match,39,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004039,13.3,Not as Described,Visa,2117.85,INR,2026-09-03,5,fashion,pickup,True,True,True,both_match,42,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001675,4860,Credit Not Processed (MC),Mastercard,224.58,INR,2026-09-03,45,grocery,same_day,True,True,True,avs_only,978,0,5,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001455,13.1,Merchandise Not Received,Visa,1097.3,INR,2026-09-03,11,electronics,standard,False,False,True,neither,57,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001902,13.6,Credit Not Processed,Visa,586.24,INR,2026-09-03,45,home,pickup,True,True,True,both_match,41,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004568,4855,Goods or Services Not Provided,Mastercard,147.25,INR,2026-09-03,26,grocery,standard,False,False,True,both_match,137,0,13,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004096,4837,No Cardholder Authorization,Mastercard,471.24,INR,2026-09-03,12,home,same_day,True,False,True,neither,63,1,5,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003277,4855,Goods or Services Not Provided,Mastercard,2918.99,INR,2026-09-03,21,electronics,standard,False,False,True,both_match,45,0,3,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-001692,4855,Goods or Services Not Provided,Mastercard,1437.01,INR,2026-09-03,69,fashion,standard,False,False,True,both_match,1506,1,1,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001115,4855,Goods or Services Not Provided,Mastercard,831.11,INR,2026-09-03,7,electronics,standard,False,False,True,both_match,40,0,11,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004521,4853,Cardholder Dispute - Defective,Mastercard,2201.14,INR,2026-09-03,0,beauty,pickup,True,True,True,neither,164,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000099,4837,No Cardholder Authorization,Mastercard,479.35,INR,2026-09-03,39,home,pickup,False,False,False,neither,74,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002275,4853,Cardholder Dispute - Defective,Mastercard,1845.2,INR,2026-09-03,8,beauty,same_day,False,False,True,avs_only,207,0,3,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002691,13.6,Credit Not Processed,Visa,8715.78,INR,2026-09-03,45,home,pickup,True,True,True,both_match,327,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001354,4837,No Cardholder Authorization,Mastercard,629.68,INR,2026-09-03,0,home,standard,True,True,False,neither,30,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004559,4837,No Cardholder Authorization,Mastercard,472.29,INR,2026-09-03,4,toys,standard,False,False,False,neither,73,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002967,13.1,Merchandise Not Received,Visa,411.0,INR,2026-09-03,1,toys,standard,False,False,True,both_match,78,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002461,13.6,Credit Not Processed,Visa,248.68,INR,2026-09-03,45,home,pickup,True,True,True,both_match,387,0,8,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001405,10.4,Fraud - Card Absent,Visa,11564.98,INR,2026-09-03,32,electronics,express,False,False,False,avs_only,156,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002819,13.1,Merchandise Not Received,Visa,171.7,INR,2026-09-03,5,automotive,standard,False,False,True,avs_only,123,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000113,10.5,Fraud - Counterfeit,Visa,4596.44,INR,2026-09-03,12,automotive,pickup,False,False,False,neither,58,0,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-002720,10.4,Fraud - Card Absent,Visa,2981.02,INR,2026-09-03,21,electronics,express,True,True,False,neither,162,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001408,4853,Cardholder Dispute - Defective,Mastercard,79.69,INR,2026-09-03,3,beauty,express,False,False,True,both_match,68,1,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001187,4860,Credit Not Processed (MC),Mastercard,10265.04,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,13,1,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003844,13.3,Not as Described,Visa,190.91,INR,2026-09-03,8,fashion,standard,True,True,True,cvv_only,56,1,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001696,4853,Cardholder Dispute - Defective,Mastercard,492.67,INR,2026-09-03,5,beauty,pickup,True,False,True,both_match,184,0,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004695,4855,Goods or Services Not Provided,Mastercard,645.82,INR,2026-09-03,3,sports,standard,False,False,True,both_match,333,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000238,13.3,Not as Described,Visa,3873.19,INR,2026-09-03,6,fashion,same_day,True,True,True,both_match,250,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000641,4860,Credit Not Processed (MC),Mastercard,325.14,INR,2026-09-03,45,grocery,express,True,True,True,both_match,281,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004112,10.4,Fraud - Card Absent,Visa,558.67,INR,2026-09-03,57,electronics,express,False,False,False,both_match,221,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000665,4855,Goods or Services Not Provided,Mastercard,19678.91,INR,2026-09-03,1,sports,standard,False,False,True,both_match,207,0,1,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000215,4837,No Cardholder Authorization,Mastercard,29262.11,INR,2026-09-03,30,automotive,pickup,True,True,True,neither,108,0,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001296,4860,Credit Not Processed (MC),Mastercard,1051.91,INR,2026-09-03,45,grocery,express,False,False,True,avs_only,19,0,6,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004635,4837,No Cardholder Authorization,Mastercard,3035.98,INR,2026-09-03,11,electronics,same_day,False,False,True,neither,38,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001363,4837,No Cardholder Authorization,Mastercard,1812.34,INR,2026-09-03,9,home,express,False,False,True,neither,12,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001098,4853,Cardholder Dispute - Defective,Mastercard,1406.35,INR,2026-09-03,17,beauty,same_day,True,False,True,both_match,35,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003750,10.4,Fraud - Card Absent,Visa,21001.16,INR,2026-09-03,49,electronics,express,False,False,False,cvv_only,18,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004462,4860,Credit Not Processed (MC),Mastercard,1999.63,INR,2026-09-03,45,grocery,same_day,True,True,True,cvv_only,214,1,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003576,13.1,Merchandise Not Received,Visa,806.96,INR,2026-09-03,43,electronics,standard,False,False,True,both_match,23,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001550,10.4,Fraud - Card Absent,Visa,2407.83,INR,2026-09-03,23,electronics,express,True,True,False,neither,276,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000917,4837,No Cardholder Authorization,Mastercard,6431.38,INR,2026-09-03,8,toys,same_day,False,False,False,neither,22,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002235,13.1,Merchandise Not Received,Visa,3022.45,INR,2026-09-03,15,grocery,standard,False,False,False,both_match,234,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003448,13.6,Credit Not Processed,Visa,2149.45,INR,2026-09-03,45,home,standard,True,True,True,cvv_only,94,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003483,4863,Cardholder Does Not Recognize,Mastercard,931.13,INR,2026-09-03,9,toys,standard,False,False,False,neither,30,1,3,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001693,13.6,Credit Not Processed,Visa,1150.06,INR,2026-09-03,45,home,pickup,True,True,True,both_match,154,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002868,4855,Goods or Services Not Provided,Mastercard,7544.66,INR,2026-09-03,15,health,standard,False,False,True,both_match,16,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001790,4837,No Cardholder Authorization,Mastercard,997.99,INR,2026-09-03,7,toys,same_day,True,True,True,neither,168,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004092,4860,Credit Not Processed (MC),Mastercard,1753.69,INR,2026-09-03,45,grocery,standard,True,True,True,cvv_only,71,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002371,4863,Cardholder Does Not Recognize,Mastercard,1279.37,INR,2026-09-03,15,home,same_day,True,False,False,neither,9,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003601,13.6,Credit Not Processed,Visa,646.49,INR,2026-09-03,45,home,same_day,True,True,True,both_match,94,0,6,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000736,10.4,Fraud - Card Absent,Visa,455.86,INR,2026-09-03,13,electronics,express,False,False,False,neither,13,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004098,13.1,Merchandise Not Received,Visa,1396.41,INR,2026-09-03,1,grocery,standard,False,False,True,both_match,158,1,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-001626,13.6,Credit Not Processed,Visa,833.24,INR,2026-09-03,45,home,pickup,True,False,False,avs_only,845,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004067,13.1,Merchandise Not Received,Visa,301.23,INR,2026-09-03,15,automotive,standard,False,False,True,both_match,19,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000029,4863,Cardholder Does Not Recognize,Mastercard,2077.27,INR,2026-09-03,22,sports,express,False,False,False,neither,30,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003616,13.3,Not as Described,Visa,3509.35,INR,2026-09-03,1,fashion,express,True,True,True,neither,1,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004184,13.3,Not as Described,Visa,732.32,INR,2026-09-03,5,fashion,pickup,True,True,True,both_match,264,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001142,4860,Credit Not Processed (MC),Mastercard,6666.49,INR,2026-09-03,45,grocery,express,True,True,True,both_match,5,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001537,4860,Credit Not Processed (MC),Mastercard,973.46,INR,2026-09-03,45,grocery,pickup,True,True,True,neither,19,0,8,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003948,4855,Goods or Services Not Provided,Mastercard,993.03,INR,2026-09-03,7,fashion,standard,False,False,True,both_match,138,1,9,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004842,4860,Credit Not Processed (MC),Mastercard,2187.16,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,26,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000506,10.5,Fraud - Counterfeit,Visa,3851.37,INR,2026-09-03,4,automotive,pickup,False,False,False,neither,44,3,4,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-003746,13.6,Credit Not Processed,Visa,1719.98,INR,2026-09-03,45,home,express,True,False,True,both_match,847,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002118,4863,Cardholder Does Not Recognize,Mastercard,475.97,INR,2026-09-03,27,automotive,express,False,False,True,neither,30,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000309,13.1,Merchandise Not Received,Visa,731.93,INR,2026-09-03,0,health,standard,False,False,True,both_match,421,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003596,13.3,Not as Described,Visa,3058.68,INR,2026-09-03,0,fashion,same_day,False,False,True,both_match,1409,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-004389,4860,Credit Not Processed (MC),Mastercard,1425.66,INR,2026-09-03,45,grocery,express,True,True,False,avs_only,72,0,11,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-002492,10.5,Fraud - Counterfeit,Visa,774.0,INR,2026-09-03,12,automotive,pickup,False,False,True,neither,175,1,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002984,4855,Goods or Services Not Provided,Mastercard,4904.34,INR,2026-09-03,22,toys,standard,False,False,True,both_match,60,1,3,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001528,13.3,Not as Described,Visa,760.91,INR,2026-09-03,3,fashion,same_day,True,True,True,both_match,57,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001648,10.4,Fraud - Card Absent,Visa,1376.49,INR,2026-09-03,27,electronics,express,False,False,False,both_match,15,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001840,4853,Cardholder Dispute - Defective,Mastercard,638.14,INR,2026-09-03,31,beauty,pickup,True,True,True,both_match,233,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001739,4855,Goods or Services Not Provided,Mastercard,323.27,INR,2026-09-03,2,beauty,standard,False,False,True,both_match,260,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003160,13.1,Merchandise Not Received,Visa,2354.09,INR,2026-09-03,12,sports,standard,False,False,True,both_match,55,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004407,13.3,Not as Described,Visa,753.59,INR,2026-09-03,1,fashion,pickup,True,True,True,both_match,135,0,11,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001137,13.6,Credit Not Processed,Visa,3075.45,INR,2026-09-03,45,home,express,True,True,True,both_match,294,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000988,10.4,Fraud - Card Absent,Visa,336.7,INR,2026-09-03,7,electronics,express,True,True,False,neither,78,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000208,10.5,Fraud - Counterfeit,Visa,1980.4,INR,2026-09-03,13,automotive,pickup,False,False,False,neither,77,1,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-004384,4863,Cardholder Does Not Recognize,Mastercard,555.71,INR,2026-09-03,4,beauty,standard,True,False,True,neither,30,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000487,4837,No Cardholder Authorization,Mastercard,2468.63,INR,2026-09-03,8,toys,standard,False,False,False,neither,39,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000867,13.3,Not as Described,Visa,795.01,INR,2026-09-03,2,fashion,pickup,False,False,True,both_match,41,0,10,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-004948,4853,Cardholder Dispute - Defective,Mastercard,1213.18,INR,2026-09-03,10,beauty,express,True,True,True,both_match,465,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000531,10.4,Fraud - Card Absent,Visa,377.32,INR,2026-09-03,7,electronics,express,True,True,False,both_match,35,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002103,4853,Cardholder Dispute - Defective,Mastercard,1655.32,INR,2026-09-03,8,beauty,standard,True,True,True,both_match,339,0,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000012,4863,Cardholder Does Not Recognize,Mastercard,1557.82,INR,2026-09-03,85,beauty,express,True,True,False,avs_only,30,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001523,13.1,Merchandise Not Received,Visa,892.57,INR,2026-09-03,15,electronics,standard,False,False,True,both_match,91,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003179,13.6,Credit Not Processed,Visa,1517.46,INR,2026-09-03,45,home,pickup,True,True,True,both_match,23,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
