dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-000755,4855,Goods or Services Not Provided,Mastercard,239.99,INR,2026-08-29,30,automotive,standard,True,False,True,both_match,99,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000858,10.5,Fraud - Counterfeit,Visa,15331.73,INR,2026-08-29,40,beauty,same_day,True,True,True,neither,54,2,4,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-001934,4863,Cardholder Does Not Recognize,Mastercard,1976.11,INR,2026-08-29,0,toys,same_day,False,False,False,avs_only,77,0,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000165,4837,No Cardholder Authorization,Mastercard,3613.5,INR,2026-08-29,5,beauty,same_day,False,False,False,both_match,23,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002414,10.5,Fraud - Counterfeit,Visa,1102.48,INR,2026-08-29,35,fashion,express,True,False,False,cvv_only,18,1,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000079,10.4,Fraud - Card Absent,Visa,5591.07,INR,2026-08-29,23,sports,express,False,False,True,neither,149,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000115,13.1,Merchandise Not Received,Visa,13406.09,INR,2026-08-29,0,beauty,pickup,True,False,True,both_match,342,0,7,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003382,10.4,Fraud - Card Absent,Visa,220.59,INR,2026-08-29,26,toys,same_day,False,False,False,cvv_only,59,1,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000068,4837,No Cardholder Authorization,Mastercard,1327.63,INR,2026-08-29,50,books,express,True,True,False,avs_only,60,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003698,10.4,Fraud - Card Absent,Visa,2097.74,INR,2026-08-29,34,grocery,pickup,False,False,True,cvv_only,106,0,2,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004984,4855,Goods or Services Not Provided,Mastercard,3084.91,INR,2026-08-29,5,sports,express,True,False,True,both_match,39,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-002902,4860,Credit Not Processed (MC),Mastercard,159.88,INR,2026-08-29,6,electronics,express,True,True,True,both_match,120,0,1,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004966,13.1,Merchandise Not Received,Visa,74.11,INR,2026-08-29,16,fashion,same_day,False,False,True,both_match,558,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002221,4855,Goods or Services Not Provided,Mastercard,306.5,INR,2026-08-29,18,automotive,express,True,True,True,both_match,214,1,2,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002563,4855,Goods or Services Not Provided,Mastercard,464.22,INR,2026-08-29,0,grocery,express,True,True,True,both_match,18,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-001758,13.3,Not as Described,Visa,303.07,INR,2026-08-29,13,fashion,pickup,True,True,True,avs_only,525,0,4,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001144,4837,No Cardholder Authorization,Mastercard,205.69,INR,2026-08-29,2,fashion,express,False,False,False,neither,18,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003899,4853,Cardholder Dispute - Defective,Mastercard,987.43,INR,2026-08-29,9,grocery,express,True,True,True,both_match,442,0,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002962,4853,Cardholder Dispute - Defective,Mastercard,2383.55,INR,2026-08-29,7,home,pickup,True,True,True,both_match,562,0,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003609,4860,Credit Not Processed (MC),Mastercard,1811.92,INR,2026-08-29,16,books,same_day,True,False,True,cvv_only,67,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000803,4860,Credit Not Processed (MC),Mastercard,3175.78,INR,2026-08-29,16,fashion,pickup,True,True,True,both_match,788,0,3,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002398,13.6,Credit Not Processed,Visa,4598.5,INR,2026-08-29,1,beauty,express,True,False,True,both_match,359,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001431,4855,Goods or Services Not Provided,Mastercard,44.7,INR,2026-08-29,0,toys,express,True,True,True,cvv_only,374,1,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002854,4853,Cardholder Dispute - Defective,Mastercard,4152.32,INR,2026-08-29,7,automotive,same_day,True,True,True,avs_only,58,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001246,13.1,Merchandise Not Received,Visa,2526.18,INR,2026-08-29,18,toys,express,True,True,True,both_match,296,1,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001499,13.1,Merchandise Not Received,Visa,197.83,INR,2026-08-29,31,toys,same_day,True,True,True,both_match,488,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001887,10.4,Fraud - Card Absent,Visa,5231.1,INR,2026-08-29,2,grocery,same_day,False,False,False,avs_only,146,0,4,True,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003490,10.4,Fraud - Card Absent,Visa,6862.85,INR,2026-08-29,20,health,same_day,False,False,False,avs_only,39,1,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004972,4837,No Cardholder Authorization,Mastercard,3796.8,INR,2026-08-29,19,toys,express,False,False,False,both_match,38,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003412,4863,Cardholder Does Not Recognize,Mastercard,2005.11,INR,2026-08-29,15,fashion,standard,True,False,True,both_match,42,0,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002022,13.1,Merchandise Not Received,Visa,585.81,INR,2026-08-29,9,home,standard,True,True,True,both_match,256,0,10,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001410,4860,Credit Not Processed (MC),Mastercard,105.12,INR,2026-08-29,5,books,standard,True,True,True,both_match,52,0,10,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003697,4837,No Cardholder Authorization,Mastercard,2556.61,INR,2026-08-29,9,books,express,True,True,False,neither,355,1,0,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003530,13.1,Merchandise Not Received,Visa,12491.97,INR,2026-08-29,1,sports,express,True,False,True,both_match,47,1,2,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000778,4853,Cardholder Dispute - Defective,Mastercard,443.18,INR,2026-08-29,22,toys,same_day,True,True,True,both_match,13,0,10,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000168,4837,No Cardholder Authorization,Mastercard,728.0,INR,2026-08-29,13,beauty,standard,True,True,False,both_match,27,0,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003995,4860,Credit Not Processed (MC),Mastercard,728.95,INR,2026-08-29,0,books,same_day,True,True,True,both_match,4,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000495,4860,Credit Not Processed (MC),Mastercard,5693.83,INR,2026-08-29,0,sports,express,False,False,True,both_match,112,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004422,13.1,Merchandise Not Received,Visa,4911.0,INR,2026-08-29,8,grocery,standard,True,True,True,both_match,99,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003311,4853,Cardholder Dispute - Defective,Mastercard,1107.52,INR,2026-08-29,2,books,standard,True,True,True,both_match,134,0,7,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000007,4860,Credit Not Processed (MC),Mastercard,167.59,INR,2026-08-29,7,fashion,express,False,False,True,both_match,116,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003909,4853,Cardholder Dispute - Defective,Mastercard,841.65,INR,2026-08-29,3,grocery,standard,True,True,True,both_match,132,0,8,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003800,10.4,Fraud - Card Absent,Visa,6261.65,INR,2026-08-29,22,books,express,False,False,True,neither,39,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001628,13.1,Merchandise Not Received,Visa,1526.48,INR,2026-08-29,1,home,pickup,True,False,True,both_match,29,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000854,4837,No Cardholder Authorization,Mastercard,644.91,INR,2026-08-29,15,beauty,pickup,True,True,False,avs_only,0,1,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000015,10.5,Fraud - Counterfeit,Visa,3014.63,INR,2026-08-29,14,beauty,pickup,True,False,False,both_match,18,1,4,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-003122,4837,No Cardholder Authorization,Mastercard,3526.51,INR,2026-08-29,6,health,express,True,True,True,neither,163,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004229,13.1,Merchandise Not Received,Visa,735.52,INR,2026-08-29,5,sports,same_day,True,True,True,both_match,5,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001142,4837,No Cardholder Authorization,Mastercard,37348.38,INR,2026-08-29,0,automotive,express,True,False,False,cvv_only,30,0,0,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001417,13.6,Credit Not Processed,Visa,733.71,INR,2026-08-29,1,beauty,express,True,True,True,both_match,240,0,6,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004752,4860,Credit Not Processed (MC),Mastercard,2013.07,INR,2026-08-29,8,automotive,standard,True,True,True,both_match,10,0,8,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003998,4855,Goods or Services Not Provided,Mastercard,2523.76,INR,2026-08-29,11,toys,same_day,True,True,True,both_match,367,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002610,13.3,Not as Described,Visa,341.71,INR,2026-08-29,9,home,standard,True,True,True,neither,142,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004794,4863,Cardholder Does Not Recognize,Mastercard,3883.01,INR,2026-08-29,20,electronics,same_day,True,True,False,cvv_only,111,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003438,10.4,Fraud - Card Absent,Visa,313.88,INR,2026-08-29,48,books,same_day,False,False,True,neither,108,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003532,13.3,Not as Described,Visa,914.46,INR,2026-08-29,11,sports,standard,True,False,True,both_match,96,0,5,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000584,4853,Cardholder Dispute - Defective,Mastercard,3124.96,INR,2026-08-29,27,fashion,same_day,True,True,True,cvv_only,63,0,6,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002709,13.1,Merchandise Not Received,Visa,359.75,INR,2026-08-29,27,health,same_day,True,True,True,both_match,272,0,2,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001962,13.1,Merchandise Not Received,Visa,275.91,INR,2026-08-29,3,home,same_day,True,True,True,both_match,276,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000683,13.6,Credit Not Processed,Visa,399.13,INR,2026-08-29,0,toys,pickup,False,False,True,both_match,491,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001596,4863,Cardholder Does Not Recognize,Mastercard,12844.16,INR,2026-08-29,56,toys,standard,False,False,False,both_match,24,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004520,10.4,Fraud - Card Absent,Visa,9233.91,INR,2026-08-29,4,sports,same_day,False,False,False,neither,56,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004279,10.4,Fraud - Card Absent,Visa,3728.06,INR,2026-08-29,0,health,pickup,True,False,False,neither,90,1,4,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001261,4853,Cardholder Dispute - Defective,Mastercard,185.16,INR,2026-08-29,1,electronics,express,True,True,True,cvv_only,190,1,2,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003340,4853,Cardholder Dispute - Defective,Mastercard,1700.02,INR,2026-08-29,23,automotive,express,True,True,False,both_match,111,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002699,10.4,Fraud - Card Absent,Visa,1427.86,INR,2026-08-29,25,home,same_day,True,True,True,neither,149,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000752,4860,Credit Not Processed (MC),Mastercard,242.31,INR,2026-08-29,29,grocery,same_day,True,True,True,both_match,1027,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001359,4837,No Cardholder Authorization,Mastercard,763.69,INR,2026-08-29,22,home,express,False,False,True,neither,2,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004575,13.6,Credit Not Processed,Visa,1476.57,INR,2026-08-29,1,automotive,standard,True,True,True,cvv_only,79,0,10,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001474,4855,Goods or Services Not Provided,Mastercard,9058.82,INR,2026-08-29,27,health,same_day,True,True,True,avs_only,182,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004089,4863,Cardholder Does Not Recognize,Mastercard,302.11,INR,2026-08-29,14,sports,pickup,False,False,False,avs_only,237,0,5,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000932,4863,Cardholder Does Not Recognize,Mastercard,960.97,INR,2026-08-29,15,sports,standard,True,False,True,cvv_only,36,0,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001408,4853,Cardholder Dispute - Defective,Mastercard,8365.8,INR,2026-08-29,2,grocery,same_day,False,False,True,both_match,218,1,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004553,10.4,Fraud - Card Absent,Visa,181.79,INR,2026-08-29,2,sports,same_day,True,False,True,avs_only,2,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004369,4860,Credit Not Processed (MC),Mastercard,2409.23,INR,2026-08-29,1,beauty,express,True,True,True,both_match,799,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000951,13.3,Not as Described,Visa,155.22,INR,2026-08-29,1,toys,standard,True,False,True,both_match,50,0,3,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002262,10.4,Fraud - Card Absent,Visa,1447.73,INR,2026-08-29,36,toys,same_day,True,True,False,neither,17,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002744,4837,No Cardholder Authorization,Mastercard,360.5,INR,2026-08-29,9,toys,express,True,True,False,neither,234,0,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001872,4837,No Cardholder Authorization,Mastercard,707.06,INR,2026-08-29,9,health,pickup,True,False,True,both_match,105,0,3,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000138,4853,Cardholder Dispute - Defective,Mastercard,1077.01,INR,2026-08-29,4,automotive,express,True,True,True,both_match,83,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001989,4853,Cardholder Dispute - Defective,Mastercard,10084.17,INR,2026-08-29,50,health,standard,True,True,True,cvv_only,761,0,2,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003126,10.4,Fraud - Card Absent,Visa,592.77,INR,2026-08-29,45,home,express,True,True,True,avs_only,227,2,3,True,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001676,4855,Goods or Services Not Provided,Mastercard,1948.97,INR,2026-08-29,5,health,pickup,True,True,True,both_match,1562,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002207,10.5,Fraud - Counterfeit,Visa,786.37,INR,2026-08-29,5,books,express,False,False,False,both_match,69,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002253,4863,Cardholder Does Not Recognize,Mastercard,725.36,INR,2026-08-29,66,books,express,True,False,True,neither,55,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000952,13.1,Merchandise Not Received,Visa,340.36,INR,2026-08-29,2,fashion,same_day,True,True,True,both_match,24,0,7,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004098,4855,Goods or Services Not Provided,Mastercard,540.9,INR,2026-08-29,8,electronics,pickup,True,True,True,cvv_only,79,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004090,10.4,Fraud - Card Absent,Visa,662.46,INR,2026-08-29,10,fashion,express,True,True,True,neither,169,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000002,4860,Credit Not Processed (MC),Mastercard,2409.21,INR,2026-08-29,5,sports,pickup,True,True,True,neither,10,1,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000889,4837,No Cardholder Authorization,Mastercard,1914.8,INR,2026-08-29,58,beauty,standard,True,True,True,avs_only,11,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003647,4853,Cardholder Dispute - Defective,Mastercard,430.64,INR,2026-08-29,0,grocery,same_day,True,True,True,both_match,290,0,9,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004983,10.5,Fraud - Counterfeit,Visa,642.98,INR,2026-08-29,58,beauty,same_day,True,True,False,cvv_only,7,0,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-003245,10.4,Fraud - Card Absent,Visa,2153.01,INR,2026-08-29,119,toys,express,False,False,True,avs_only,5,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004431,4853,Cardholder Dispute - Defective,Mastercard,2697.13,INR,2026-08-29,2,health,same_day,True,True,True,both_match,66,0,8,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001282,4837,No Cardholder Authorization,Mastercard,11277.5,INR,2026-08-29,7,sports,standard,True,True,True,neither,82,1,2,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002613,4863,Cardholder Does Not Recognize,Mastercard,12252.83,INR,2026-08-29,5,toys,same_day,True,False,True,neither,162,0,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001578,13.1,Merchandise Not Received,Visa,8506.91,INR,2026-08-29,5,books,express,True,True,True,both_match,105,1,4,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004486,13.6,Credit Not Processed,Visa,183.1,INR,2026-08-29,13,home,same_day,True,True,True,avs_only,86,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002021,10.5,Fraud - Counterfeit,Visa,2261.05,INR,2026-08-29,28,sports,same_day,True,True,True,avs_only,75,0,3,False,True,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-004020,10.4,Fraud - Card Absent,Visa,2364.49,INR,2026-08-29,33,electronics,standard,False,False,False,neither,58,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003886,13.1,Merchandise Not Received,Visa,659.3,INR,2026-08-29,17,beauty,standard,True,True,True,both_match,1232,0,11,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004534,13.3,Not as Described,Visa,1490.89,INR,2026-08-29,6,fashion,standard,True,False,False,both_match,621,0,6,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000094,13.3,Not as Described,Visa,943.11,INR,2026-08-29,14,home,express,True,False,True,both_match,579,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001347,4853,Cardholder Dispute - Defective,Mastercard,2190.92,INR,2026-08-29,6,automotive,standard,True,True,True,avs_only,25,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001293,13.3,Not as Described,Visa,1175.63,INR,2026-08-29,43,electronics,same_day,True,True,True,both_match,50,0,11,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002513,13.1,Merchandise Not Received,Visa,170.49,INR,2026-08-29,7,health,pickup,False,False,False,both_match,82,0,2,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003429,4860,Credit Not Processed (MC),Mastercard,1677.54,INR,2026-08-29,82,electronics,pickup,True,True,True,cvv_only,438,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002998,4863,Cardholder Does Not Recognize,Mastercard,1584.37,INR,2026-08-29,38,electronics,same_day,True,False,False,neither,138,0,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002402,4860,Credit Not Processed (MC),Mastercard,470.62,INR,2026-08-29,2,books,pickup,True,True,True,cvv_only,291,1,8,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001670,4837,No Cardholder Authorization,Mastercard,2005.88,INR,2026-08-29,25,health,same_day,True,True,True,avs_only,33,0,0,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004303,4837,No Cardholder Authorization,Mastercard,8940.8,INR,2026-08-29,29,toys,standard,False,False,False,both_match,122,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004952,10.4,Fraud - Card Absent,Visa,505.76,INR,2026-08-29,3,fashion,standard,False,False,False,neither,9,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004462,4853,Cardholder Dispute - Defective,Mastercard,1178.63,INR,2026-08-29,2,fashion,pickup,True,True,True,both_match,636,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000713,10.4,Fraud - Card Absent,Visa,1161.88,INR,2026-08-29,17,beauty,same_day,False,False,True,both_match,24,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001831,4863,Cardholder Does Not Recognize,Mastercard,5579.26,INR,2026-08-29,48,toys,pickup,False,False,True,cvv_only,17,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001584,10.5,Fraud - Counterfeit,Visa,6422.16,INR,2026-08-29,52,automotive,pickup,True,True,False,cvv_only,57,1,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-002247,4853,Cardholder Dispute - Defective,Mastercard,4083.13,INR,2026-08-29,3,beauty,standard,True,True,True,both_match,99,0,9,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004743,13.1,Merchandise Not Received,Visa,1057.37,INR,2026-08-29,26,grocery,same_day,True,True,True,both_match,172,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000939,13.1,Merchandise Not Received,Visa,327.92,INR,2026-08-29,8,home,same_day,True,True,True,avs_only,210,0,9,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001497,4837,No Cardholder Authorization,Mastercard,1092.44,INR,2026-08-29,12,health,express,False,False,True,neither,196,0,2,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002551,4855,Goods or Services Not Provided,Mastercard,270.9,INR,2026-08-29,25,automotive,pickup,True,True,True,both_match,530,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004786,10.4,Fraud - Card Absent,Visa,286.03,INR,2026-08-29,17,beauty,express,False,False,True,both_match,267,3,3,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000267,4863,Cardholder Does Not Recognize,Mastercard,291.38,INR,2026-08-29,26,fashion,same_day,False,False,False,neither,44,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004450,13.1,Merchandise Not Received,Visa,4424.41,INR,2026-08-29,5,fashion,express,False,False,True,cvv_only,439,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003030,4863,Cardholder Does Not Recognize,Mastercard,3607.09,INR,2026-08-29,3,toys,express,False,False,True,neither,214,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002476,4853,Cardholder Dispute - Defective,Mastercard,74.14,INR,2026-08-29,17,sports,same_day,True,True,False,avs_only,98,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000578,13.1,Merchandise Not Received,Visa,4874.91,INR,2026-08-29,18,grocery,express,True,True,True,both_match,95,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001875,10.4,Fraud - Card Absent,Visa,6851.78,INR,2026-08-29,32,home,same_day,False,False,True,avs_only,227,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003824,13.3,Not as Described,Visa,2511.77,INR,2026-08-29,37,electronics,express,True,True,True,both_match,811,0,5,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004455,4863,Cardholder Does Not Recognize,Mastercard,809.45,INR,2026-08-29,11,books,standard,False,False,True,neither,39,0,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000383,13.1,Merchandise Not Received,Visa,1438.7,INR,2026-08-29,35,beauty,express,True,True,True,both_match,61,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002880,4863,Cardholder Does Not Recognize,Mastercard,682.57,INR,2026-08-29,17,books,standard,False,False,False,neither,50,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001522,4837,No Cardholder Authorization,Mastercard,1279.04,INR,2026-08-29,0,beauty,express,False,False,False,cvv_only,181,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
