dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-000860,13.6,Credit Not Processed,Visa,300.94,INR,2026-09-03,45,home,same_day,True,False,True,both_match,86,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9766042646934346,0.7
DSP-003354,4837,No Cardholder Authorization,Mastercard,1577.83,INR,2026-09-03,12,electronics,same_day,False,False,False,neither,14,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9867513423710429,0.0
DSP-004565,13.3,Not as Described,Visa,431.07,INR,2026-09-03,21,fashion,express,True,True,True,neither,105,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9479847486358364,1.0
DSP-001584,4853,Cardholder Dispute - Defective,Mastercard,682.58,INR,2026-09-03,4,beauty,express,True,True,True,both_match,73,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9953921970208861,1.0
DSP-000033,13.1,Merchandise Not Received,Visa,1160.7,INR,2026-09-03,10,automotive,standard,False,False,True,both_match,4,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9652703308569069,0.0
DSP-000138,4855,Goods or Services Not Provided,Mastercard,877.33,INR,2026-09-03,49,books,standard,False,False,True,avs_only,29,0,2,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9523146800204829,0.3
DSP-004114,10.5,Fraud - Counterfeit,Visa,7618.91,INR,2026-09-03,7,automotive,pickup,False,False,True,neither,2,0,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9768309121062978,0.15
DSP-001519,10.4,Fraud - Card Absent,Visa,8037.15,INR,2026-09-03,59,electronics,express,True,True,False,avs_only,52,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9816236122397503,0.3
DSP-001726,4863,Cardholder Does Not Recognize,Mastercard,2443.57,INR,2026-09-03,2,home,same_day,False,False,True,both_match,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9974399850833565,0.5
DSP-002693,13.3,Not as Described,Visa,114.03,INR,2026-09-03,0,fashion,standard,True,True,True,both_match,147,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9797739201234833,1.0
DSP-002077,4860,Credit Not Processed (MC),Mastercard,24158.2,INR,2026-09-03,86,grocery,standard,False,False,True,avs_only,40,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4855,0.9604299814636642,0.3
DSP-004976,13.3,Not as Described,Visa,1378.65,INR,2026-09-03,2,fashion,express,True,True,True,both_match,113,0,10,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9893203532290777,1.0
DSP-004496,13.6,Credit Not Processed,Visa,1750.62,INR,2026-09-03,45,home,pickup,True,False,False,cvv_only,176,1,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9820188714237013,0.7
DSP-001883,4837,No Cardholder Authorization,Mastercard,567.99,INR,2026-09-03,52,fashion,standard,True,True,False,neither,7,2,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.6076239716438623,0.3
DSP-000927,10.4,Fraud - Card Absent,Visa,1288.49,INR,2026-09-03,35,electronics,express,False,False,False,neither,22,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9514231837232762,0.0
DSP-002415,4853,Cardholder Dispute - Defective,Mastercard,6033.45,INR,2026-09-03,3,beauty,same_day,True,False,True,both_match,497,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.996867966326974,0.7
DSP-001404,4837,No Cardholder Authorization,Mastercard,1625.95,INR,2026-09-03,0,health,express,True,True,False,neither,47,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9866976799797196,0.3
DSP-002996,4853,Cardholder Dispute - Defective,Mastercard,727.02,INR,2026-09-03,19,beauty,standard,True,True,True,both_match,20,0,12,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9746047393638116,1.0
DSP-001635,4855,Goods or Services Not Provided,Mastercard,458.76,INR,2026-09-03,5,sports,standard,False,False,True,both_match,6,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9931186975422196,0.3
DSP-004984,4837,No Cardholder Authorization,Mastercard,1298.49,INR,2026-09-03,26,fashion,same_day,False,False,True,neither,81,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9974530889249218,0.233
DSP-001804,13.6,Credit Not Processed,Visa,1744.35,INR,2026-09-03,45,home,pickup,True,False,True,avs_only,128,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9816396950911838,0.7
DSP-001686,4853,Cardholder Dispute - Defective,Mastercard,2919.45,INR,2026-09-03,4,beauty,express,True,True,True,avs_only,219,0,9,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9955659491778152,1.0
DSP-004188,13.1,Merchandise Not Received,Visa,468.9,INR,2026-09-03,7,automotive,standard,False,False,True,avs_only,288,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9748699258491703,0.3
DSP-001963,4853,Cardholder Dispute - Defective,Mastercard,2054.4,INR,2026-09-03,13,beauty,standard,True,False,True,cvv_only,128,0,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9892010213155614,0.7
DSP-004242,4855,Goods or Services Not Provided,Mastercard,857.44,INR,2026-09-03,23,fashion,standard,False,False,True,both_match,284,1,9,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9888824348145628,0.3
DSP-004886,10.4,Fraud - Card Absent,Visa,2386.54,INR,2026-09-03,15,electronics,express,True,True,False,both_match,8,3,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.8554499200912481,0.533
DSP-000694,13.1,Merchandise Not Received,Visa,133.1,INR,2026-09-03,3,electronics,standard,False,False,True,both_match,175,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9836090040304989,0.3
DSP-003342,4863,Cardholder Does Not Recognize,Mastercard,7012.12,INR,2026-09-03,6,fashion,same_day,True,False,False,neither,14,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4837,0.6622525842689485,0.3
DSP-000523,4863,Cardholder Does Not Recognize,Mastercard,637.58,INR,2026-09-03,24,beauty,express,False,False,False,both_match,30,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9373968150037698,0.5
DSP-002239,10.4,Fraud - Card Absent,Visa,1619.51,INR,2026-09-03,22,electronics,express,False,False,False,neither,171,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9373075709484336,0.0
DSP-002477,4853,Cardholder Dispute - Defective,Mastercard,49.98,INR,2026-09-03,12,beauty,pickup,True,True,True,both_match,312,0,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9957417965024667,1.0
DSP-004417,13.6,Credit Not Processed,Visa,279.32,INR,2026-09-03,45,home,pickup,True,True,True,both_match,263,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9694349039432187,1.0
DSP-004000,13.1,Merchandise Not Received,Visa,1311.5,INR,2026-09-03,8,home,standard,False,False,True,cvv_only,238,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9800178486360952,0.3
DSP-003088,13.3,Not as Described,Visa,641.85,INR,2026-09-03,24,fashion,express,True,True,True,both_match,38,0,13,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9891412678728501,1.0
DSP-003166,4837,No Cardholder Authorization,Mastercard,557.84,INR,2026-09-03,63,health,pickup,True,False,True,neither,30,0,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.5447173816011057,0.533
DSP-004237,13.1,Merchandise Not Received,Visa,2207.29,INR,2026-09-03,4,fashion,standard,False,False,True,both_match,121,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9441687624821578,0.0
DSP-002646,10.4,Fraud - Card Absent,Visa,304.0,INR,2026-09-03,14,electronics,express,False,False,False,both_match,53,1,5,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.981121697423705,0.233
DSP-002086,10.4,Fraud - Card Absent,Visa,408.83,INR,2026-09-03,7,electronics,express,False,False,False,avs_only,149,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9809516499699624,0.0
DSP-000079,10.5,Fraud - Counterfeit,Visa,565.66,INR,2026-09-03,23,automotive,pickup,False,False,True,neither,28,0,0,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9644128777613549,0.15
DSP-004605,4855,Goods or Services Not Provided,Mastercard,2685.57,INR,2026-09-03,31,fashion,standard,False,False,True,both_match,308,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9960383450913056,0.0
DSP-002966,4837,No Cardholder Authorization,Mastercard,3345.84,INR,2026-09-03,11,home,express,True,True,False,neither,243,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9960802695885315,0.3
DSP-004814,4853,Cardholder Dispute - Defective,Mastercard,1479.88,INR,2026-09-03,9,beauty,same_day,True,True,True,both_match,42,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9963385208793257,1.0
DSP-000785,10.5,Fraud - Counterfeit,Visa,125.1,INR,2026-09-03,58,automotive,pickup,False,False,True,neither,4,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9731457158324993,0.15
DSP-000615,13.3,Not as Described,Visa,4763.66,INR,2026-09-03,13,fashion,standard,True,False,False,both_match,174,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.969028876892487,0.7
DSP-003062,13.3,Not as Described,Visa,103.31,INR,2026-09-03,11,fashion,standard,True,True,True,cvv_only,318,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9825164024902175,1.0
DSP-002062,4863,Cardholder Does Not Recognize,Mastercard,2181.49,INR,2026-09-03,13,books,same_day,True,True,True,cvv_only,9,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9965011154490834,0.5
DSP-001004,4863,Cardholder Does Not Recognize,Mastercard,1562.77,INR,2026-09-03,55,toys,standard,False,False,True,avs_only,24,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9435139533660694,0.7
DSP-002064,13.1,Merchandise Not Received,Visa,120.99,INR,2026-09-03,2,books,standard,False,False,True,both_match,298,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9848984378544112,0.3
DSP-004032,13.1,Merchandise Not Received,Visa,5957.6,INR,2026-09-03,4,automotive,standard,False,False,True,both_match,29,0,10,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9658201609695061,0.0
DSP-001922,13.6,Credit Not Processed,Visa,1729.57,INR,2026-09-03,45,home,standard,True,True,True,both_match,369,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9708363319695974,1.0
DSP-000565,4860,Credit Not Processed (MC),Mastercard,1694.27,INR,2026-09-03,45,grocery,standard,False,False,True,both_match,630,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.590355982498939,0.35
DSP-002470,4855,Goods or Services Not Provided,Mastercard,374.33,INR,2026-09-03,7,fashion,standard,False,False,True,cvv_only,155,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9868960147010247,0.3
DSP-002710,13.6,Credit Not Processed,Visa,1638.4,INR,2026-09-03,68,home,standard,True,True,True,both_match,409,0,2,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9682183297662909,1.0
DSP-004014,4863,Cardholder Does Not Recognize,Mastercard,6263.15,INR,2026-09-03,8,health,pickup,False,False,True,avs_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9975101680174445,0.35
DSP-004105,4855,Goods or Services Not Provided,Mastercard,858.47,INR,2026-09-03,49,books,standard,False,False,False,avs_only,101,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9901042639321594,0.3
DSP-003464,4837,No Cardholder Authorization,Mastercard,298.25,INR,2026-09-03,21,health,express,False,False,False,neither,12,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.8312605448955116,0.0
DSP-004518,4860,Credit Not Processed (MC),Mastercard,3047.5,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,65,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9905928507366509,1.0
DSP-002749,10.5,Fraud - Counterfeit,Visa,984.09,INR,2026-09-03,7,automotive,pickup,True,True,True,neither,179,1,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9683541537951497,0.3
DSP-000809,4860,Credit Not Processed (MC),Mastercard,327.95,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,89,0,11,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9894063934120619,1.0
DSP-002479,4860,Credit Not Processed (MC),Mastercard,3525.78,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,32,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9928834820143648,1.0
DSP-001905,4855,Goods or Services Not Provided,Mastercard,288.99,INR,2026-09-03,21,sports,standard,False,False,True,cvv_only,13,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9938485183144768,0.3
DSP-003156,4853,Cardholder Dispute - Defective,Mastercard,314.62,INR,2026-09-03,1,beauty,express,True,True,True,both_match,114,1,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9919167443979213,1.0
DSP-002592,13.1,Merchandise Not Received,Visa,1415.82,INR,2026-09-03,12,sports,standard,False,False,True,avs_only,43,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9822114637313647,0.0
DSP-000973,4860,Credit Not Processed (MC),Mastercard,4811.76,INR,2026-09-03,45,grocery,express,True,True,True,both_match,94,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9921116945379778,1.0
DSP-002650,13.1,Merchandise Not Received,Visa,400.91,INR,2026-09-03,10,sports,standard,False,False,True,both_match,21,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9731975641050684,0.3
DSP-004946,13.6,Credit Not Processed,Visa,1779.9,INR,2026-09-03,45,home,standard,True,True,True,both_match,208,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.978706039006171,1.0
DSP-001884,10.4,Fraud - Card Absent,Visa,1975.71,INR,2026-09-03,6,electronics,express,False,False,False,both_match,141,2,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9745192754914411,0.233
DSP-003703,4860,Credit Not Processed (MC),Mastercard,1798.44,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,140,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.98846404856693,1.0
DSP-002902,4837,No Cardholder Authorization,Mastercard,1887.79,INR,2026-09-03,7,sports,standard,True,True,False,neither,37,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.987564107765427,0.3
DSP-004419,4863,Cardholder Does Not Recognize,Mastercard,13658.82,INR,2026-09-03,33,sports,standard,False,False,True,neither,6,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.679157314119347,0.35
DSP-003171,13.1,Merchandise Not Received,Visa,460.34,INR,2026-09-03,45,beauty,standard,False,False,True,both_match,37,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9076712296035397,0.0
DSP-001208,4863,Cardholder Does Not Recognize,Mastercard,1255.45,INR,2026-09-03,22,grocery,express,False,False,False,avs_only,19,1,2,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9825114305375277,0.35
DSP-004298,13.3,Not as Described,Visa,898.02,INR,2026-09-03,56,fashion,express,True,False,True,both_match,423,0,8,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9717383050118796,0.7
DSP-001033,4855,Goods or Services Not Provided,Mastercard,511.38,INR,2026-09-03,42,beauty,standard,False,False,True,both_match,90,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9785451764050532,0.0
DSP-001590,13.1,Merchandise Not Received,Visa,654.21,INR,2026-09-03,2,home,standard,False,False,True,both_match,55,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9672914054866483,0.0
DSP-003845,4853,Cardholder Dispute - Defective,Mastercard,12600.06,INR,2026-09-03,4,beauty,express,True,True,True,avs_only,51,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9958276933436213,1.0
